timeSeconds,hrrKW,massRemainingKg,ngBurnerHrrKW,exhaustMassFlowKgPerS,oxygenVolumeFraction,co2VolumeFraction,coVolumeFraction,radiantHeatFluxKWPerM2,smokeExtinctionCoefficientPerM,smokeOpticalDepth
1685,263.8,16.1970161235,-1.85,1.8101,0.19999,0.0070866,0.0000007,0.0176,0,0
1686,262.08,16.183816745,-1.86,1.8088,0.20003,0.0070798,0.0000006,0.018875,0,0
1687,259.68,16.1707207769,-1.76,1.8052,0.20009,0.0070915,0.0000006,0.017326,0,0
1688,260.57,16.1576627092,-1.77,1.8035,0.20005,0.0071147,0.0000007,0.015698,0,0
1689,263.83,16.1445004781,-1.83,1.8048,0.19995,0.0071289,0.0000009,0.0165,0,0
1690,264.37,16.1312428685,-1.71,1.8052,0.19994,0.0071201,0.0000009,0.016699,0,0
1691,262.49,16.1180188924,-1.77,1.8062,0.20001,0.0071011,0.0000009,0.017621,0,0
1692,259.43,16.1049189084,-1.78,1.8048,0.2001,0.0070904,0.0000005,0.017721,0,0
1693,257.72,16.0919386494,-1.77,1.7999,0.20013,0.0070956,0.0000005,0.017203,0,0
1694,258.66,16.0789777171,-1.85,1.7986,0.20009,0.0071104,0.0000008,0.017292,0,0
1695,261.3,16.0659269283,-1.86,1.8014,0.20001,0.0071284,0.0000011,0.01848,0,0
1696,263.66,16.0527506414,-1.85,1.8043,0.19995,0.0071394,0.0000009,0.018398,0,0
1697,264.65,16.0394902709,-1.78,1.808,0.19994,0.0071386,0.000001,0.01826,0,0
1698,264.37,16.0262120797,-1.84,1.8101,0.19996,0.00713,0.000001,0.018504,0,0
1699,262.59,16.0129855936,-1.76,1.8086,0.20001,0.0071265,0.000001,0.018257,0,0
1700,261.5,15.9998311434,-1.8,1.809,0.20004,0.0071332,0.000001,0.017828,0,0
1701,262.81,15.9866711713,-1.72,1.8102,0.2,0.007148,0.000001,0.017267,0,0
1702,264.73,15.9734301275,-1.89,1.8113,0.19995,0.0071649,0.0000009,0.016661,0,0
1703,266.5,15.9600964661,-1.8,1.8129,0.1999,0.0071811,0.0000007,0.016612,0,0
1704,267.59,15.9466910199,-1.88,1.8148,0.19987,0.0071924,0.0000008,0.017777,0,0
1705,267.88,15.9332509363,-1.84,1.8149,0.19986,0.0072051,0.0000013,0.017946,0,0
1706,268.62,15.919785,-1.77,1.8171,0.19984,0.0072238,0.0000015,0.01646,0,0
1707,269.4,15.9062809124,-1.8,1.8153,0.1998,0.0072468,0.0000013,0.017145,0,0
1708,270.72,15.8927241155,-1.74,1.8125,0.19975,0.007268,0.0000012,0.016666,0,0
1709,272.23,15.8790962869,-1.81,1.8152,0.19971,0.0072803,0.0000012,0.016062,0,0
1710,272.3,15.8654288008,-1.77,1.8171,0.19972,0.0072773,0.0000011,0.014517,0,0
1711,271.05,15.8517909323,-1.79,1.8183,0.19977,0.0072551,0.0000009,0.015054,0,0
1712,268.22,15.8382554701,-1.84,1.8211,0.19987,0.0072221,0.000001,0.015054,0,0
1713,264.26,15.8248904343,-1.88,1.8194,0.19999,0.0071966,0.0000009,0.014743,0,0
1714,262.14,15.811678004,-1.81,1.818,0.20005,0.0071932,0.0000006,0.014188,0,0
1715,263.3,15.7984896693,-1.83,1.8172,0.20001,0.0072069,0.0000007,0.014073,0,0
1716,265.76,15.7852104741,-1.8,1.8142,0.19992,0.0072232,0.0000011,0.014194,0,0
1717,268.35,15.7718045259,-1.78,1.8151,0.19984,0.0072287,0.0000013,0.015563,0,0
1718,269.25,15.7583109801,-1.82,1.8182,0.19983,0.0072219,0.0000015,0.015497,0,0
1719,266.88,15.7448543307,-1.82,1.8133,0.19988,0.0072154,0.0000017,0.015855,0,0
1720,265.58,15.7314897968,-1.79,1.8103,0.1999,0.0072195,0.0000016,0.015555,0,0
1721,265.69,15.7181551315,-1.77,1.8082,0.19989,0.0072314,0.0000016,0.015755,0,0
1722,266.72,15.7047918526,-1.81,1.8047,0.19984,0.0072412,0.0000016,0.016396,0,0
1723,267.65,15.6913793785,-1.81,1.8034,0.19981,0.0072423,0.0000015,0.016852,0,0
1724,267.02,15.6779593745,-1.76,1.8037,0.19983,0.0072321,0.0000014,0.015695,0,0
1725,265.3,15.6645983546,-1.8,1.8018,0.19988,0.0072146,0.0000014,0.014772,0,0
1726,263.14,15.6513347211,-1.78,1.8005,0.19994,0.0071919,0.0000011,0.013985,0,0
1727,261.51,15.6381662151,-1.74,1.8027,0.20001,0.0071669,0.0000011,0.013185,0,0
1728,260.02,15.6250760199,-1.76,1.804,0.20006,0.0071423,0.0000006,0.011606,0,0
1729,259.02,15.6120483227,-1.8,1.806,0.2001,0.0071276,0.0000005,0.011523,0,0
1730,259.18,15.5990417092,-1.69,1.8066,0.2001,0.0071301,0.0000006,0.010412,0,0
1731,260.7,15.5859929283,-1.64,1.8072,0.20005,0.007149,0.0000006,0.009187,0,0
1732,264.18,15.5728186494,-1.82,1.8111,0.19996,0.0071712,0.0000007,0.011352,0,0
1733,267.14,15.5594827291,-1.79,1.8135,0.19988,0.0071848,0.0000009,0.010555,0,0
1734,267.77,15.5460567012,-1.8,1.8136,0.19986,0.007187,0.000001,0.010366,0,0
1735,267.39,15.5326243984,-1.79,1.8168,0.19989,0.0071793,0.0000012,0.010241,0,0
1736,266.31,15.519228741,-1.76,1.8207,0.19994,0.0071638,0.0000013,0.010977,0,0
1737,264.68,15.5059011036,-1.87,1.8209,0.2,0.0071393,0.000001,0.012851,0,0
1738,261.84,15.4926856614,-1.79,1.8201,0.20008,0.0071122,0.0000006,0.012356,0,0
1739,260.24,15.4795816614,-1.84,1.8224,0.20015,0.0070888,0.0000005,0.013129,0,0
1740,258.91,15.4665512032,-1.84,1.8224,0.20019,0.0070764,0.0000002,0.01307,0,0
1741,259.35,15.4535430837,-1.83,1.8227,0.20018,0.0070741,0.0000001,0.012161,0,0
1742,260.05,15.4405063506,-1.9,1.8203,0.20015,0.0070788,0.0000001,0.011071,0,0
1743,261.43,15.4274174104,-1.83,1.8181,0.20009,0.0070917,0.0000004,0.010596,0,0
1744,263.07,15.4142526693,-1.83,1.8182,0.20004,0.0071143,0.0000008,0.009628,0,0
1745,264.35,15.4010146375,-1.71,1.8117,0.19996,0.007149,0.000001,0.008896,0,0
1746,267.2,15.3876729442,-1.65,1.8136,0.19988,0.0071866,0.000001,0.009153,0,0
1747,270.38,15.3741799004,-1.82,1.8135,0.19977,0.0072175,0.0000012,0.009157,0,0
1748,272.14,15.3605628645,-1.72,1.8171,0.19973,0.007234,0.0000013,0.009275,0,0
1749,271.67,15.3469134502,-1.83,1.813,0.19973,0.0072324,0.0000015,0.007206,0,0
1750,269.87,15.333321012,-1.89,1.8139,0.19979,0.0072137,0.0000017,0.00567,0,0
1751,266.19,15.3198661195,-1.74,1.8145,0.19991,0.0071799,0.0000017,0.007785,0,0
1752,261.62,15.3066182988,-1.77,1.8132,0.20005,0.0071395,0.0000015,0.007684,0,0
1753,258.73,15.2935577211,-1.86,1.8155,0.20016,0.0070991,0.0000013,0.007575,0,0
1754,256.33,15.2806299203,-1.81,1.8165,0.20025,0.0070713,0.0000016,0.008563,0,0
1755,256.33,15.2677623586,-1.79,1.8197,0.20026,0.0070661,0.0000018,0.00773,0,0
1756,257.27,15.2548712032,-1.83,1.8151,0.20021,0.0070821,0.0000017,0.007392,0,0
1757,261.18,15.2418583147,-1.8,1.816,0.20009,0.0071131,0.0000016,0.007388,0,0
1758,264.9,15.2286539163,-1.84,1.812,0.19995,0.0071527,0.0000015,0.007179,0,0
1759,268.87,15.215256502,-1.73,1.814,0.19983,0.0071958,0.0000013,0.007551,0,0
1760,271.62,15.2016904183,-1.87,1.8132,0.19973,0.0072247,0.0000012,0.006933,0,0
1761,272.07,15.1880440159,-1.79,1.8104,0.1997,0.0072338,0.0000011,0.007804,0,0
1762,270.81,15.1744179442,-1.89,1.813,0.19976,0.0072243,0.0000013,0.006616,0,0
1763,267.76,15.1609000518,-1.81,1.813,0.19986,0.0071949,0.0000014,0.007499,0,0
1764,263.19,15.1475734183,-1.72,1.8082,0.19998,0.0071512,0.0000016,0.008163,0,0
1765,257.26,15.1345103307,-1.78,1.8028,0.20015,0.0070938,0.0000016,0.010101,0,0
1766,251.27,15.1217464303,-1.84,1.7941,0.20031,0.007035,0.0000016,0.009694,0,0
1767,247.42,15.10922951,-1.79,1.7856,0.2004,0.0069957,0.0000016,0.01019,0,0
1768,245.41,15.0968596733,-1.78,1.776,0.20043,0.0069766,0.0000021,0.008765,0,0
1769,245.25,15.0845443028,-1.91,1.7672,0.2004,0.0069705,0.0000022,0.010156,0,0
1770,247.22,15.072183502,-1.7,1.7683,0.20034,0.0069728,0.0000024,0.009634,0,0
1771,249.36,15.0597195418,-1.84,1.7707,0.20028,0.0069802,0.0000023,0.009806,0,0
1772,251.46,15.0471491594,-1.89,1.7704,0.20021,0.0069954,0.0000017,0.010618,0,0
1773,253.07,15.0344856574,-1.92,1.7708,0.20016,0.0070253,0.0000017,0.009789,0,0
1774,256.53,15.0216949004,-1.76,1.7769,0.20007,0.0070623,0.0000015,0.009564,0,0
1775,261.31,15.0086973227,-1.69,1.7837,0.19994,0.0071095,0.0000015,0.009554,0,0
1776,266.87,14.9954402151,-1.75,1.7974,0.19982,0.0071573,0.0000018,0.009579,0,0
1777,270.76,14.9819459163,-1.73,1.8038,0.19972,0.007205,0.0000017,0.009812,0,0
1778,273.22,14.9682922351,-1.77,1.8118,0.19967,0.0072383,0.0000017,0.010378,0,0
1779,274.61,14.9545419203,-1.67,1.8199,0.19966,0.0072659,0.0000014,0.00887,0,0
1780,275.11,14.9407441673,-1.85,1.823,0.19966,0.0072904,0.0000012,0.00833,0,0
1781,275.03,14.9269358725,-1.93,1.8208,0.19965,0.0073086,0.0000012,0.011146,0,0
1782,274.34,14.9131469044,-1.96,1.8159,0.19964,0.0073164,0.000001,0.009147,0,0
1783,273.07,14.8994071315,-1.86,1.8134,0.19967,0.0073194,0.000001,0.007834,0,0
1784,271.97,14.8857268446,-1.81,1.8125,0.1997,0.0073218,0.0000013,0.007396,0,0
1785,271.26,14.872091988,-1.79,1.8109,0.19972,0.0073155,0.0000014,0.006542,0,0
1786,269.36,14.8585226414,-1.8,1.8069,0.19976,0.0072917,0.0000015,0.007181,0,0
1787,266.75,14.845066494,-1.79,1.8062,0.19984,0.0072546,0.0000013,0.006605,0,0
1788,262.7,14.83177751,-1.81,1.8085,0.19999,0.0072111,0.0000011,0.007093,0,0
1789,260.16,14.8186539323,-1.89,1.81,0.20008,0.0071692,0.0000012,0.00547,0,0
1790,258.02,14.8056478207,-1.89,1.8088,0.20015,0.0071313,0.0000008,0.004301,0,0
1791,256.9,14.7927235339,-1.78,1.8142,0.20022,0.0070877,0.0000005,0.005051,0,0
1792,255.45,14.779863753,-1.7,1.8191,0.20029,0.007042,0.0000006,0.00549,0,0
1793,253.4,14.7670918207,-1.86,1.8205,0.20036,0.0070117,0.0000009,0.006634,0,0
1794,252.84,14.7543853984,-1.72,1.8159,0.20036,0.0069973,0.0000012,0.009192,0,0
1795,254.03,14.7416631633,-1.78,1.8146,0.20032,0.0069934,0.0000011,0.011166,0,0
1796,255.88,14.7288646255,-1.84,1.8169,0.20028,0.0069909,0.000001,0.011053,0,0
1797,257.43,14.715980749,-1.79,1.8207,0.20025,0.0069832,0.0000011,0.010467,0,0
1798,257.49,14.7030564622,-1.84,1.822,0.20025,0.0069711,0.0000012,0.008043,0,0
1799,255.88,14.6901710797,-1.89,1.8177,0.20029,0.0069617,0.0000013,0.006561,0,0
1800,255.26,14.6773416693,-1.79,1.8169,0.2003,0.0069624,0.0000012,0.006951,0,0
1801,255.99,14.664509498,-1.86,1.8151,0.20027,0.0069741,0.000001,0.006582,0,0
1802,257.32,14.6516256215,-1.84,1.8134,0.20022,0.0069913,0.0000009,0.008133,0,0
1803,259.83,14.6386453625,-1.81,1.8154,0.20015,0.0070099,0.0000006,0.006193,0,0
1804,261.65,14.6255564223,-1.91,1.8182,0.2001,0.0070238,0.0000008,0.006415,0,0
1805,262.55,14.6123992112,-1.79,1.8202,0.20008,0.0070376,0.0000011,0.00808,0,0
1806,262.38,14.5992236773,-1.81,1.818,0.20007,0.0070553,0.0000013,0.009627,0,0
1807,263.23,14.5860310757,-1.83,1.8185,0.20004,0.0070779,0.0000014,0.010543,0,0
1808,264.79,14.5727779841,-1.74,1.8182,0.19999,0.0070927,0.0000015,0.010552,0,0
1809,265.5,14.5594679163,-1.89,1.819,0.19997,0.0070938,0.0000011,0.011494,0,0
1810,264.71,14.5461598566,-1.77,1.8187,0.2,0.0070856,0.0000013,0.012533,0,0
1811,261.88,14.5329426574,-1.79,1.8159,0.20007,0.0070764,0.0000012,0.01261,0,0
1812,260.31,14.5198358964,-1.73,1.8144,0.20012,0.007068,0.0000013,0.01472,0,0
1813,258.91,14.5068036813,-1.8,1.8123,0.20015,0.0070566,0.0000014,0.015908,0,0
1814,258.31,14.4938216653,-1.73,1.8099,0.20016,0.0070387,0.0000014,0.016485,0,0
1815,256.93,14.4808893466,-1.81,1.8089,0.20021,0.0070164,0.0000014,0.018117,0,0
1816,255.32,14.4680320757,-1.79,1.8102,0.20026,0.0069946,0.0000012,0.019102,0,0
1817,253.9,14.4552508566,-1.84,1.8088,0.2003,0.0069807,0.0000016,0.019088,0,0
1818,252.52,14.4425399163,-1.82,1.8045,0.20033,0.0069828,0.0000016,0.019004,0,0
1819,253.5,14.4298390159,-1.83,1.8029,0.20029,0.0070026,0.0000011,0.017034,0,0
1820,257.78,14.4170060916,-1.78,1.8044,0.20016,0.0070326,0.0000008,0.015777,0,0
1821,261.93,14.4039615777,-1.83,1.8074,0.20004,0.0070556,0.0000004,0.016351,0,0
1822,263.11,14.3907832829,-1.76,1.8071,0.2,0.0070619,0.0000005,0.014035,0,0
1823,262.12,14.3776002191,-1.77,1.8075,0.20003,0.0070586,0.0000009,0.011709,0,0
1824,260.56,14.3644811594,-1.74,1.8078,0.20008,0.0070642,0.0000012,0.010443,0,0
1825,260.03,14.3514145578,-1.8,1.8055,0.20008,0.0070812,0.0000015,0.012721,0,0
1826,261.47,14.3383251155,-1.75,1.8014,0.20002,0.0071025,0.0000014,0.01347,0,0
1827,262.87,14.3251643904,-1.76,1.7984,0.19996,0.00712,0.0000015,0.013925,0,0
1828,264,14.3119401633,-1.87,1.8015,0.19993,0.0071264,0.0000014,0.013033,0,0
1829,263.2,14.2987076534,-1.8,1.801,0.19996,0.0071154,0.0000012,0.010603,0,0
1830,260.36,14.285566506,-1.78,1.7982,0.20004,0.0070863,0.0000011,0.012403,0,0
1831,256.81,14.272585745,-1.81,1.7998,0.20016,0.0070447,0.0000011,0.014168,0,0
1832,252.69,14.259797498,-1.76,1.8012,0.20031,0.0069988,0.0000008,0.014347,0,0
1833,250.02,14.2471796773,-1.92,1.8019,0.2004,0.0069651,0.0000008,0.013235,0,0
1834,249.12,14.2346514622,-1.85,1.801,0.20042,0.0069511,0.0000012,0.012536,0,0
1835,249.84,14.2221277649,-1.75,1.8,0.2004,0.0069543,0.000001,0.013156,0,0
1836,252.93,14.2095084382,-1.78,1.8019,0.20031,0.0069716,0.0000009,0.013559,0,0
1837,255.87,14.196737761,-1.84,1.8036,0.20022,0.0069955,0.0000008,0.010677,0,0
1838,258.91,14.183816988,-1.8,1.8052,0.20013,0.0070151,0.0000007,0.00981,0,0
1839,260.23,14.1707867809,-1.79,1.804,0.20008,0.0070283,0.0000005,0.008905,0,0
1840,261.15,14.1577003506,-1.82,1.8096,0.20008,0.0070323,0.0000006,0.008532,0,0
1841,259.79,14.1446249641,-1.74,1.8082,0.20011,0.0070353,0.0000008,0.009031,0,0
1842,259.67,14.1315867251,-1.66,1.8087,0.20011,0.0070469,0.0000008,0.011033,0,0
1843,260.68,14.1185261474,-1.88,1.8106,0.20009,0.007066,0.000001,0.011412,0,0
1844,262.18,14.1054025697,-1.76,1.8111,0.20004,0.0070908,0.0000009,0.01344,0,0
1845,263.93,14.0921974183,-1.92,1.8105,0.19998,0.0071236,0.0000007,0.014534,0,0
1846,266.22,14.0788908645,-1.84,1.8087,0.19989,0.0071637,0.0000005,0.014986,0,0
1847,269.09,14.0654547968,-1.83,1.8054,0.19978,0.007211,0.0000004,0.013194,0,0
1848,272.76,14.0518545777,-1.77,1.8052,0.19965,0.0072591,0.0000006,0.013483,0,0
1849,275.58,14.0380914622,-1.81,1.8097,0.19958,0.0072842,0.0000005,0.01391,0,0
1850,274.62,14.0242816614,-1.81,1.8095,0.19961,0.0072704,0.0000007,0.014464,0,0
1851,269.71,14.0106191952,-1.87,1.8091,0.19977,0.007232,0.000001,0.014623,0,0
1852,262.93,13.9972501434,-1.82,1.8061,0.19997,0.007196,0.0000011,0.014451,0,0
1853,259.59,13.9841350996,-1.77,1.8038,0.20007,0.0071868,0.000001,0.013204,0,0
1854,260.7,13.9710760279,-1.84,1.8049,0.20003,0.0071964,0.0000011,0.013187,0,0
1855,263.1,13.9579288566,-1.9,1.8034,0.19995,0.0072055,0.0000014,0.012284,0,0
1856,265.41,13.9446634661,-1.89,1.8052,0.19989,0.0071999,0.0000018,0.011973,0,0
1857,265.53,13.9313370837,-1.81,1.8097,0.19991,0.0071768,0.0000015,0.013704,0,0
1858,263.21,13.9180659203,-1.77,1.8105,0.19999,0.0071368,0.0000014,0.014477,0,0
1859,258.81,13.9049634263,-1.74,1.8123,0.20015,0.0070726,0.0000016,0.013871,0,0
1860,252.21,13.8921370279,-1.83,1.8123,0.20036,0.0070053,0.0000014,0.013,0,0
1861,247.84,13.8795859721,-1.74,1.8104,0.2005,0.0069609,0.0000011,0.012629,0,0
1862,248.06,13.8671390797,-1.84,1.813,0.2005,0.0069591,0.0000016,0.012574,0,0
1863,251.37,13.8546035857,-1.89,1.8096,0.20038,0.0069795,0.000002,0.012638,0,0
1864,256.24,13.8418627769,-1.87,1.8088,0.20023,0.0070087,0.0000019,0.012219,0,0
1865,260.95,13.8288815139,-1.82,1.8104,0.20008,0.0070424,0.0000019,0.012739,0,0
1866,264.23,13.8156997052,-1.81,1.8127,0.19999,0.0070748,0.0000019,0.012351,0,0
1867,266.04,13.8023901394,-1.92,1.8125,0.19992,0.0071032,0.0000016,0.011393,0,0
1868,266.91,13.7890133068,-1.83,1.8133,0.1999,0.0071244,0.0000015,0.011436,0,0
1869,267.08,13.7756103705,-1.8,1.8121,0.19988,0.0071395,0.0000014,0.011317,0,0
1870,266.96,13.7622061793,-1.88,1.813,0.19989,0.0071474,0.0000009,0.011637,0,0
1871,266.07,13.7488273386,-1.78,1.814,0.19992,0.0071416,0.0000011,0.011331,0,0
1872,264.14,13.7355192789,-1.78,1.813,0.19998,0.0071214,0.0000012,0.011666,0,0
1873,261.51,13.7223256733,-1.87,1.815,0.20008,0.0070906,0.0000011,0.011725,0,0
1874,257.96,13.7092871833,-1.78,1.8144,0.20019,0.0070633,0.0000012,0.01108,0,0
1875,256.04,13.696385988,-1.87,1.8125,0.20024,0.0070475,0.0000017,0.011406,0,0
1876,255.52,13.6835460359,-1.78,1.8091,0.20024,0.0070469,0.0000017,0.011487,0,0
1877,256.64,13.6706910239,-1.84,1.8052,0.20019,0.0070617,0.000002,0.011334,0,0
1878,259.23,13.6577428924,-1.87,1.8023,0.20009,0.0070872,0.0000019,0.011837,0,0
1879,262.31,13.6446524462,-1.79,1.8046,0.2,0.0071148,0.0000017,0.011908,0,0
1880,264.77,13.6314229482,-1.71,1.8049,0.19992,0.0071326,0.0000019,0.011864,0,0
1881,265.74,13.6181073586,-1.79,1.8081,0.19991,0.0071358,0.0000019,0.013479,0,0
1882,264.77,13.6047917689,-1.72,1.8098,0.19994,0.0071309,0.0000016,0.012512,0,0
1883,262.75,13.5915512271,-1.83,1.8106,0.20001,0.0071347,0.0000017,0.012331,0,0
1884,262.31,13.5783724303,-1.78,1.8067,0.2,0.0071592,0.0000015,0.014347,0,0
1885,265.47,13.5651253625,-1.78,1.8066,0.19989,0.0072005,0.0000016,0.014444,0,0
1886,270.19,13.55168051,-1.82,1.8106,0.19976,0.0072476,0.0000017,0.012801,0,0
1887,274.32,13.5380135259,-1.76,1.8146,0.19965,0.0072661,0.0000018,0.012433,0,0
1888,273.69,13.5242586932,-1.83,1.8136,0.19966,0.0072573,0.0000015,0.013484,0,0
1889,269.58,13.5106228327,-1.73,1.8118,0.19978,0.0072354,0.0000017,0.013639,0,0
1890,265.54,13.4971915339,-1.82,1.811,0.19991,0.0072158,0.0000017,0.013592,0,0
1891,263.11,13.4839226295,-1.78,1.8065,0.19997,0.0071955,0.0000016,0.014873,0,0
1892,262.13,13.4707393147,-1.89,1.8083,0.20001,0.0071712,0.0000015,0.014472,0,0
1893,260.35,13.4576252749,-1.76,1.8065,0.20006,0.0071481,0.0000015,0.013773,0,0
1894,258.83,13.4445940637,-1.87,1.8071,0.20011,0.0071357,0.0000015,0.013797,0,0
1895,259.87,13.4315749004,-1.88,1.8104,0.2001,0.007135,0.0000014,0.013287,0,0
1896,260.4,13.4185163307,-1.85,1.8065,0.20006,0.0071443,0.0000015,0.013051,0,0
1897,262.23,13.4053985259,-1.82,1.8043,0.19999,0.0071615,0.0000016,0.012731,0,0
1898,264.12,13.3921873506,-1.94,1.8044,0.19993,0.0071815,0.000002,0.011849,0,0
1899,267.39,13.3788466614,-1.86,1.8102,0.19985,0.0071916,0.0000023,0.012122,0,0
1900,267.68,13.3654166175,-1.88,1.8116,0.19985,0.0071839,0.000002,0.013542,0,0
1901,265.96,13.3520224661,-1.83,1.8157,0.19993,0.00717,0.0000016,0.01434,0,0
1902,263.73,13.3387274582,-1.89,1.8139,0.19999,0.0071646,0.0000017,0.01314,0,0
1903,262.69,13.3255145259,-1.85,1.8119,0.20001,0.0071752,0.000002,0.012716,0,0
1904,264.49,13.3122825179,-1.85,1.811,0.19995,0.00719,0.000002,0.013422,0,0
1905,266.52,13.2989543785,-1.74,1.8119,0.19989,0.0071893,0.0000018,0.013169,0,0
1906,266.25,13.2855820637,-1.85,1.8131,0.19991,0.0071631,0.0000018,0.014365,0,0
1907,262.39,13.2723134104,-1.89,1.8141,0.20004,0.0071163,0.0000017,0.014909,0,0
1908,257.38,13.2592673904,-1.78,1.8159,0.20021,0.0070572,0.0000015,0.013791,0,0
1909,252.73,13.2464638327,-1.83,1.8172,0.20037,0.0070023,0.0000013,0.012797,0,0
1910,249.63,13.2338547968,-1.87,1.8179,0.20048,0.0069551,0.0000009,0.012253,0,0
1911,247.96,13.2213654861,-1.82,1.8139,0.20052,0.0069284,0.0000009,0.012229,0,0
1912,248.87,13.208895251,-1.79,1.8136,0.20049,0.0069302,0.0000009,0.012172,0,0
1913,251.62,13.1963331514,-1.87,1.813,0.2004,0.0069534,0.000001,0.011965,0,0
1914,256.24,13.1835860677,-1.73,1.8135,0.20025,0.0069869,0.0000009,0.012807,0,0
1915,260.59,13.1706138406,-1.82,1.8143,0.20011,0.0070223,0.0000012,0.012833,0,0
1916,262.99,13.1574721912,-1.87,1.8104,0.20002,0.0070575,0.0000012,0.014124,0,0
1917,265.05,13.1442185976,-1.82,1.8107,0.19995,0.0070932,0.0000012,0.013201,0,0
1918,266,13.1308894542,-1.83,1.8088,0.1999,0.007121,0.0000011,0.013039,0,0
1919,266.27,13.1175296892,-1.85,1.8037,0.19987,0.0071329,0.0000006,0.012631,0,0
1920,264.89,13.1041977849,-1.89,1.8014,0.1999,0.007126,0.0000007,0.012576,0,0
1921,263.32,13.0909399243,-1.82,1.8066,0.19998,0.0071054,0.0000007,0.012335,0,0
1922,260.18,13.0778002829,-1.85,1.8065,0.20008,0.0070804,0.0000007,0.012083,0,0
1923,257.31,13.06481149,-1.84,1.8055,0.20017,0.007058,0.0000004,0.012361,0,0
1924,255.66,13.0519361474,-1.83,1.8062,0.20022,0.0070462,0,0.012201,0,0
1925,255.36,13.039109749,-1.87,1.8041,0.20023,0.0070377,0.0000002,0.012536,0,0
1926,256.14,13.0262713028,-1.83,1.8079,0.20022,0.0070212,0.0000006,0.011799,0,0
1927,255.67,13.0134250757,-1.78,1.8083,0.20024,0.0069909,0.0000008,0.012622,0,0
1928,254.25,13.0006262869,-1.83,1.8133,0.20032,0.0069567,0.000001,0.011979,0,0
1929,251.43,12.9879339203,-1.89,1.8158,0.20042,0.0069282,0.000001,0.012109,0,0
1930,250.85,12.9753268924,-1.86,1.8189,0.20045,0.0069185,0.0000011,0.013171,0,0
1931,251.53,12.9627173546,-1.87,1.8172,0.20042,0.0069366,0.000001,0.012433,0,0
1932,254.82,12.9500081713,-1.81,1.8157,0.2003,0.0069744,0.0000007,0.01346,0,0
1933,260.42,12.9370758526,-1.83,1.815,0.20012,0.007023,0.0000005,0.014142,0,0
1934,264.81,12.9238927888,-1.84,1.808,0.19994,0.0070791,0.0000004,0.014261,0,0
1935,268.45,12.9105081753,-1.95,1.8109,0.19984,0.0071229,0.0000002,0.01338,0,0
1936,269.72,12.8970003227,-1.88,1.8123,0.1998,0.0071383,0.0000007,0.01415,0,0
1937,268.63,12.8834879522,-1.84,1.8142,0.19985,0.0071223,0.0000009,0.013476,0,0
1938,264.18,12.8701146335,-1.83,1.8146,0.19999,0.0070868,0.0000008,0.013363,0,0
1939,258.44,12.8569970797,-1.83,1.8152,0.20018,0.0070469,0.0000006,0.013692,0,0
1940,254.85,12.8441137052,-1.83,1.814,0.20029,0.0070267,0.000001,0.014527,0,0
1941,253.97,12.8313425259,-1.87,1.811,0.2003,0.0070268,0.0000015,0.01426,0,0
1942,255.98,12.8185429841,-1.91,1.81,0.20023,0.0070438,0.0000015,0.014678,0,0
1943,258.86,12.8056207052,-1.83,1.8077,0.20013,0.0070784,0.0000016,0.01415,0,0
1944,263.51,12.7925094263,-1.81,1.8107,0.19999,0.0071209,0.0000018,0.013871,0,0
1945,267.62,12.7791782749,-1.74,1.8075,0.19984,0.0071689,0.0000019,0.013611,0,0
1946,271.11,12.7656563665,-1.87,1.8071,0.19972,0.0072171,0.0000017,0.012867,0,0
1947,272.67,12.7520077052,-2.03,1.8077,0.19967,0.0072554,0.0000017,0.013084,0,0
1948,272.19,12.7383319363,-1.81,1.803,0.19965,0.0072793,0.0000017,0.012746,0,0
1949,272.24,12.7246669602,-1.78,1.8014,0.19964,0.0072936,0.0000017,0.013954,0,0
1950,271.06,12.7110303466,-1.75,1.7977,0.19966,0.0072932,0.0000017,0.014116,0,0
1951,269.36,12.6974660199,-1.82,1.7993,0.19972,0.0072777,0.0000014,0.013079,0,0
1952,266.95,12.6840048526,-1.85,1.8014,0.19981,0.0072504,0.0000013,0.013109,0,0
1953,263.96,12.6706792231,-1.85,1.8032,0.19992,0.007215,0.0000014,0.01271,0,0
1954,260.82,12.6575074542,-1.84,1.8033,0.20003,0.0071738,0.0000014,0.012145,0,0
1955,258.06,12.6444837729,-1.78,1.8051,0.20013,0.0071328,0.0000013,0.012677,0,0
1956,255.7,12.6315886016,-1.84,1.8065,0.20021,0.0070948,0.0000012,0.012382,0,0
1957,254.89,12.618772996,-1.89,1.8092,0.20026,0.0070559,0.0000011,0.010863,0,0
1958,253.34,12.6060166255,-1.83,1.8106,0.20032,0.007012,0.0000012,0.010349,0,0
1959,251.04,12.5933568884,-1.84,1.8099,0.2004,0.0069692,0.0000011,0.009301,0,0
1960,249.36,12.5807970478,-1.9,1.8124,0.20046,0.006939,0.0000011,0.009857,0,0
1961,249.01,12.5682881594,-1.94,1.8125,0.20048,0.0069259,0.0000012,0.010489,0,0
1962,250.31,12.5557554263,-1.78,1.8117,0.20043,0.0069273,0.0000009,0.010616,0,0
1963,252.66,12.5431310797,-1.78,1.8145,0.20037,0.0069325,0.0000008,0.011006,0,0
1964,254.76,12.5303950398,-1.84,1.816,0.20032,0.0069407,0.0000007,0.011868,0,0
